2021-11-07 04:18:00,     0.892
2021-11-07 04:24:00,     0.855
2021-11-07 04:30:00,     0.827
2021-11-07 04:36:00,     0.802
2021-11-07 04:42:00,     0.777
2021-11-07 04:48:00,     0.740
2021-11-07 04:54:00,     0.698
2021-11-07 05:00:00,     0.658
2021-11-07 05:06:00,     0.626
2021-11-07 05:12:00,     0.591
2021-11-07 05:18:00,     0.556
2021-11-07 05:24:00,     0.511
2021-11-07 05:30:00,     0.471
2021-11-07 05:36:00,     0.430
2021-11-07 05:42:00,     0.390
2021-11-07 05:48:00,     0.356
2021-11-07 05:54:00,     0.318
2021-11-07 06:00:00,     0.278
2021-11-07 06:06:00,     0.233
2021-11-07 06:12:00,     0.188
2021-11-07 06:18:00,     0.142
2021-11-07 06:24:00,     0.098
2021-11-07 06:30:00,     0.060
2021-11-07 06:36:00,     0.022
2021-11-07 06:42:00,    -0.015
2021-11-07 06:48:00,    -0.050
2021-11-07 06:54:00,    -0.087
2021-11-07 07:00:00,    -0.123
2021-11-07 07:06:00,    -0.156
2021-11-07 07:12:00,    -0.191
2021-11-07 07:18:00,    -0.224
2021-11-07 07:24:00,    -0.258
2021-11-07 07:30:00,    -0.289
2021-11-07 07:36:00,    -0.322
2021-11-07 07:42:00,    -0.345
2021-11-07 07:48:00,    -0.368
2021-11-07 07:54:00,    -0.390
2021-11-07 08:00:00,    -0.405
2021-11-07 08:06:00,    -0.423
2021-11-07 08:12:00,    -0.439
2021-11-07 08:18:00,    -0.451
2021-11-07 08:24:00,    -0.458
2021-11-07 08:30:00,    -0.463
2021-11-07 08:36:00,    -0.466
2021-11-07 08:42:00,    -0.461
2021-11-07 08:48:00,    -0.461
2021-11-07 08:54:00,    -0.458
2021-11-07 09:00:00,    -0.458
2021-11-07 09:06:00,    -0.451
2021-11-07 09:12:00,    -0.431
2021-11-07 09:18:00,    -0.408
2021-11-07 09:24:00,    -0.379
2021-11-07 09:30:00,    -0.350
2021-11-07 09:36:00,    -0.313
2021-11-07 09:42:00,    -0.289
2021-11-07 09:48:00,    -0.258
2021-11-07 09:54:00,    -0.229
2021-11-07 10:00:00,    -0.192
2021-11-07 10:06:00,    -0.168
2021-11-07 10:12:00,    -0.130
2021-11-07 10:18:00,    -0.105
2021-11-07 10:24:00,    -0.031
2021-11-07 10:30:00,     0.008
2021-11-07 10:36:00,     0.065
2021-11-07 10:42:00,     0.110
2021-11-07 10:48:00,     0.156
2021-11-07 10:54:00,     0.212
2021-11-07 11:00:00,     0.272
2021-11-07 11:06:00,     0.329
2021-11-07 11:12:00,     0.377
2021-11-07 11:18:00,     0.431
2021-11-07 11:24:00,     0.475
2021-11-07 11:30:00,     0.517
2021-11-07 11:36:00,     0.563
2021-11-07 11:42:00,     0.616
2021-11-07 11:48:00,     0.663
2021-11-07 11:54:00,     0.703
2021-11-07 12:00:00,     0.746
2021-11-07 12:06:00,     0.793
2021-11-07 12:12:00,     0.840
2021-11-07 12:18:00,     0.884
2021-11-07 12:24:00,     0.933
2021-11-07 12:30:00,     0.974
2021-11-07 12:36:00,     1.020
2021-11-07 12:42:00,     1.067
2021-11-07 12:48:00,     1.112
2021-11-07 12:54:00,     1.160
2021-11-07 13:00:00,     1.195
2021-11-07 13:06:00,     1.225
2021-11-07 13:12:00,     1.265
2021-11-07 13:18:00,     1.296
2021-11-07 13:24:00,     1.338
2021-11-07 13:30:00,     1.371
2021-11-07 13:36:00,     1.399
2021-11-07 13:42:00,     1.427
2021-11-07 13:48:00,     1.448
2021-11-07 13:54:00,     1.475
2021-11-07 14:00:00,     1.498
2021-11-07 14:06:00,     1.524
2021-11-07 14:12:00,     1.555
2021-11-07 14:18:00,     1.572
2021-11-07 14:24:00,     1.590
2021-11-07 14:30:00,     1.608
2021-11-07 14:36:00,     1.628
2021-11-07 14:42:00,     1.647
2021-11-07 14:48:00,     1.668
2021-11-07 14:54:00,     1.688
2021-11-07 15:00:00,     1.694
2021-11-07 15:06:00,     1.700
2021-11-07 15:12:00,     1.702
2021-11-07 15:18:00,     1.699
2021-11-07 15:24:00,     1.703
2021-11-07 15:30:00,     1.695
2021-11-07 15:36:00,     1.677
2021-11-07 15:42:00,     1.661
2021-11-07 15:48:00,     1.636
2021-11-07 15:54:00,     1.614
2021-11-07 16:00:00,     1.585
2021-11-07 16:06:00,     1.558
2021-11-07 16:12:00,     1.534
2021-11-07 16:18:00,     1.508
2021-11-07 16:24:00,     1.470
2021-11-07 16:30:00,     1.434
2021-11-07 16:36:00,     1.396
2021-11-07 16:42:00,     1.363
2021-11-07 16:48:00,     1.320
2021-11-07 16:54:00,     1.281
2021-11-07 17:00:00,     1.242
2021-11-07 17:06:00,     1.202
2021-11-07 17:12:00,     1.159
2021-11-07 17:18:00,     1.115
2021-11-07 17:24:00,     1.066
2021-11-07 17:30:00,     1.022
2021-11-07 17:36:00,     0.975
2021-11-07 17:42:00,     0.921
2021-11-07 17:48:00,     0.870
2021-11-07 17:54:00,     0.820
2021-11-07 18:00:00,     0.773
2021-11-07 18:06:00,     0.724
2021-11-07 18:12:00,     0.676
2021-11-07 18:18:00,     0.624
2021-11-07 18:24:00,     0.576
2021-11-07 18:30:00,     0.527
2021-11-07 18:36:00,     0.481
2021-11-07 18:42:00,     0.431
2021-11-07 18:48:00,     0.381
2021-11-07 18:54:00,     0.330
2021-11-07 19:00:00,     0.279
2021-11-07 19:06:00,     0.230
2021-11-07 19:12:00,     0.180
2021-11-07 19:18:00,     0.134
2021-11-07 19:24:00,     0.087
2021-11-07 19:30:00,     0.048
2021-11-07 19:36:00,    -0.006
2021-11-07 19:42:00,    -0.049
2021-11-07 19:48:00,    -0.096
2021-11-07 19:54:00,    -0.139
2021-11-07 20:00:00,    -0.178
2021-11-07 20:06:00,    -0.216
2021-11-07 20:12:00,    -0.248
2021-11-07 20:18:00,    -0.295
2021-11-07 20:24:00,    -0.331
2021-11-07 20:30:00,    -0.360
2021-11-07 20:36:00,    -0.396
2021-11-07 20:42:00,    -0.424
2021-11-07 20:48:00,    -0.449
2021-11-07 20:54:00,    -0.469
2021-11-07 21:00:00,    -0.491
2021-11-07 21:06:00,    -0.509
2021-11-07 21:12:00,    -0.517
2021-11-07 21:18:00,    -0.524
2021-11-07 21:24:00,    -0.527
2021-11-07 21:30:00,    -0.527
2021-11-07 21:36:00,    -0.521
2021-11-07 21:42:00,    -0.513
2021-11-07 21:48:00,    -0.497
2021-11-07 21:54:00,    -0.476
2021-11-07 22:00:00,    -0.451
2021-11-07 22:06:00,    -0.427
2021-11-07 22:12:00,    -0.400
2021-11-07 22:18:00,    -0.369
2021-11-07 22:24:00,    -0.332
2021-11-07 22:30:00,    -0.297
2021-11-07 22:36:00,    -0.259
2021-11-07 22:42:00,    -0.217
2021-11-07 22:48:00,    -0.168
2021-11-07 22:54:00,    -0.123
2021-11-07 23:00:00,    -0.073
2021-11-07 23:06:00,    -0.020
2021-11-07 23:12:00,     0.030
2021-11-07 23:18:00,     0.076
2021-11-07 23:24:00,     0.122
2021-11-07 23:30:00,     0.171
2021-11-07 23:36:00,     0.212
2021-11-07 23:42:00,     0.257
2021-11-07 23:48:00,     0.302
2021-11-07 23:54:00,     0.347
2021-11-08 00:00:00,     0.396
2021-11-08 00:06:00,     0.460
2021-11-08 00:12:00,     0.497
2021-11-08 00:18:00,     0.539
2021-11-08 00:24:00,     0.600
2021-11-08 00:30:00,     0.638
2021-11-08 00:36:00,     0.687
2021-11-08 00:42:00,     0.723
2021-11-08 00:48:00,     0.763
2021-11-08 00:54:00,     0.802
2021-11-08 01:00:00,     0.841
2021-11-08 01:06:00,     0.875
2021-11-08 01:12:00,     0.906
2021-11-08 01:18:00,     0.936
2021-11-08 01:24:00,     0.964
2021-11-08 01:30:00,     0.996
2021-11-08 01:36:00,     1.019
2021-11-08 01:42:00,     1.041
2021-11-08 01:48:00,     1.059
2021-11-08 01:54:00,     1.078
2021-11-08 02:00:00,     1.101
2021-11-08 02:06:00,     1.116
2021-11-08 02:12:00,     1.135
2021-11-08 02:18:00,     1.152
2021-11-08 02:24:00,     1.169
2021-11-08 02:30:00,     1.176
2021-11-08 02:36:00,     1.173
2021-11-08 02:42:00,     1.188
2021-11-08 02:48:00,     1.189
2021-11-08 02:54:00,     1.195
2021-11-08 03:00:00,     1.190
2021-11-08 03:06:00,     1.184
2021-11-08 03:12:00,     1.182
2021-11-08 03:18:00,     1.180
2021-11-08 03:24:00,     1.177
2021-11-08 03:30:00,     1.169
2021-11-08 03:36:00,     1.160
2021-11-08 03:42:00,     1.151
2021-11-08 03:48:00,     1.140
2021-11-08 03:54:00,     1.126
2021-11-08 04:00:00,     1.117
2021-11-08 04:06:00,     1.100
2021-11-08 04:12:00,     1.078
2021-11-08 04:18:00,     1.050
2021-11-08 04:24:00,     1.024
2021-11-08 04:30:00,     0.997
2021-11-08 04:36:00,     0.969
2021-11-08 04:42:00,     0.944
2021-11-08 04:48:00,     0.909
2021-11-08 04:54:00,     0.881
2021-11-08 05:00:00,     0.847
2021-11-08 05:06:00,     0.816
2021-11-08 05:12:00,     0.786
2021-11-08 05:18:00,     0.750
2021-11-08 05:24:00,     0.713
2021-11-08 05:30:00,     0.677
2021-11-08 05:36:00,     0.640
2021-11-08 05:42:00,     0.599
2021-11-08 05:48:00,     0.558
2021-11-08 05:54:00,     0.519
2021-11-08 06:00:00,     0.480
2021-11-08 06:06:00,     0.441
2021-11-08 06:12:00,     0.400
2021-11-08 06:18:00,     0.360
2021-11-08 06:24:00,     0.322
2021-11-08 06:30:00,     0.284
2021-11-08 06:36:00,     0.248
2021-11-08 06:42:00,     0.212
2021-11-08 06:48:00,     0.176
2021-11-08 06:54:00,     0.140
2021-11-08 07:00:00,     0.101
2021-11-08 07:06:00,     0.066
2021-11-08 07:12:00,     0.027
2021-11-08 07:18:00,    -0.009
2021-11-08 07:24:00,    -0.045
2021-11-08 07:30:00,    -0.082
2021-11-08 07:36:00,    -0.112
2021-11-08 07:42:00,    -0.146
2021-11-08 07:48:00,    -0.175
2021-11-08 07:54:00,    -0.208
2021-11-08 08:00:00,    -0.237
2021-11-08 08:06:00,    -0.265
2021-11-08 08:12:00,    -0.293
2021-11-08 08:18:00,    -0.320
2021-11-08 08:24:00,    -0.369
2021-11-08 08:30:00,    -0.373
2021-11-08 08:36:00,    -0.397
2021-11-08 08:42:00,    -0.412
2021-11-08 08:48:00,    -0.432
2021-11-08 08:54:00,    -0.440
2021-11-08 09:00:00,    -0.452
2021-11-08 09:06:00,    -0.461
2021-11-08 09:12:00,    -0.468
2021-11-08 09:18:00,    -0.474
2021-11-08 09:24:00,    -0.486
2021-11-08 09:30:00,    -0.488
2021-11-08 09:36:00,    -0.490
2021-11-08 09:42:00,    -0.487
2021-11-08 09:48:00,    -0.478
2021-11-08 09:54:00,    -0.464
2021-11-08 10:00:00,    -0.445
2021-11-08 10:06:00,    -0.425
2021-11-08 10:12:00,    -0.404
2021-11-08 10:18:00,    -0.380
2021-11-08 10:24:00,    -0.347
2021-11-08 10:30:00,    -0.316
2021-11-08 10:36:00,    -0.280
2021-11-08 10:42:00,    -0.243
2021-11-08 10:48:00,    -0.203
2021-11-08 10:54:00,    -0.161
2021-11-08 11:00:00,    -0.118
2021-11-08 11:06:00,    -0.073
2021-11-08 11:12:00,    -0.024
2021-11-08 11:18:00,     0.024
2021-11-08 11:24:00,     0.071
2021-11-08 11:30:00,     0.124
2021-11-08 11:36:00,     0.180
2021-11-08 11:42:00,     0.237
2021-11-08 11:48:00,     0.291
2021-11-08 11:54:00,     0.345
2021-11-08 12:00:00,     0.399
2021-11-08 12:06:00,     0.452
2021-11-08 12:12:00,     0.509
2021-11-08 12:18:00,     0.568
2021-11-08 12:24:00,     0.616
2021-11-08 12:30:00,     0.660
2021-11-08 12:36:00,     0.710
2021-11-08 12:42:00,     0.753
2021-11-08 12:48:00,     0.800
2021-11-08 12:54:00,     0.844
2021-11-08 13:00:00,     0.886
2021-11-08 13:06:00,     0.931
2021-11-08 13:12:00,     0.971
2021-11-08 13:18:00,     1.008
2021-11-08 13:24:00,     1.052
2021-11-08 13:30:00,     1.094
2021-11-08 13:36:00,     1.133
2021-11-08 13:42:00,     1.172
2021-11-08 13:48:00,     1.212
2021-11-08 13:54:00,     1.245
2021-11-08 14:00:00,     1.278
2021-11-08 14:06:00,     1.308
2021-11-08 14:12:00,     1.335
2021-11-08 14:18:00,     1.367
2021-11-08 14:24:00,     1.394
2021-11-08 14:30:00,     1.422
2021-11-08 14:36:00,     1.457
2021-11-08 14:42:00,     1.450
2021-11-08 14:48:00,     1.496
2021-11-08 14:54:00,     1.515
2021-11-08 15:00:00,     1.538
2021-11-08 15:06:00,     1.545
2021-11-08 15:12:00,     1.572
2021-11-08 15:18:00,     1.566
2021-11-08 15:24:00,     1.591
2021-11-08 15:30:00,     1.598
2021-11-08 15:36:00,     1.617
2021-11-08 15:42:00,     1.616
2021-11-08 15:48:00,     1.625
2021-11-08 15:54:00,     1.625
2021-11-08 16:00:00,     1.627
2021-11-08 16:06:00,     1.621
2021-11-08 16:12:00,     1.617
2021-11-08 16:18:00,     1.606
2021-11-08 16:24:00,     1.592
2021-11-08 16:30:00,     1.574
2021-11-08 16:36:00,     1.555
2021-11-08 16:42:00,     1.538
2021-11-08 16:48:00,     1.516
2021-11-08 16:54:00,     1.494
2021-11-08 17:00:00,     1.467
2021-11-08 17:06:00,     1.440
2021-11-08 17:12:00,     1.410
2021-11-08 17:18:00,     1.377
2021-11-08 17:24:00,     1.342
2021-11-08 17:30:00,     1.307
2021-11-08 17:36:00,     1.268
2021-11-08 17:42:00,     1.231
2021-11-08 17:48:00,     1.193
2021-11-08 17:54:00,     1.155
2021-11-08 18:00:00,     1.116
2021-11-08 18:06:00,     1.076
2021-11-08 18:12:00,     1.044
2021-11-08 18:18:00,     0.990
2021-11-08 18:24:00,     0.953
2021-11-08 18:30:00,     0.870
2021-11-08 18:36:00,     0.855
2021-11-08 18:42:00,     0.803
2021-11-08 18:48:00,     0.759
2021-11-08 18:54:00,     0.717
2021-11-08 19:00:00,     0.670
2021-11-08 19:06:00,     0.617
2021-11-08 19:12:00,     0.571
2021-11-08 19:18:00,     0.531
2021-11-08 19:24:00,     0.478
2021-11-08 19:30:00,     0.428
2021-11-08 19:36:00,     0.385
2021-11-08 19:42:00,     0.339
2021-11-08 19:48:00,     0.295
2021-11-08 19:54:00,     0.256
2021-11-08 20:00:00,     0.214
2021-11-08 20:06:00,     0.177
2021-11-08 20:12:00,     0.133
2021-11-08 20:18:00,     0.092
2021-11-08 20:24:00,     0.048
2021-11-08 20:30:00,     0.005
2021-11-08 20:36:00,    -0.035
2021-11-08 20:42:00,    -0.071
2021-11-08 20:48:00,    -0.106
2021-11-08 20:54:00,    -0.141
2021-11-08 21:00:00,    -0.172
2021-11-08 21:06:00,    -0.193
2021-11-08 21:12:00,    -0.230
2021-11-08 21:18:00,    -0.243
2021-11-08 21:24:00,    -0.282
2021-11-08 21:30:00,    -0.301
2021-11-08 21:36:00,    -0.328
2021-11-08 21:42:00,    -0.341
2021-11-08 21:48:00,    -0.351
2021-11-08 21:54:00,    -0.361
2021-11-08 22:00:00,    -0.366
2021-11-08 22:06:00,    -0.375
2021-11-08 22:12:00,    -0.372
2021-11-08 22:18:00,    -0.370
2021-11-08 22:24:00,    -0.363
2021-11-08 22:30:00,    -0.364
2021-11-08 22:36:00,    -0.353
2021-11-08 22:42:00,    -0.346
2021-11-08 22:48:00,    -0.319
2021-11-08 22:54:00,    -0.301
2021-11-08 23:00:00,    -0.278
2021-11-08 23:06:00,    -0.257
2021-11-08 23:12:00,    -0.231
2021-11-08 23:18:00,    -0.202
2021-11-08 23:24:00,    -0.168
2021-11-08 23:30:00,    -0.135
2021-11-08 23:36:00,    -0.101
2021-11-08 23:42:00,    -0.066
2021-11-08 23:48:00,    -0.025
2021-11-08 23:54:00,     0.018
2021-11-09 00:00:00,     0.061
