Object ID,Object Name,Primary Object Type,Secondary Object Type,X Coordinate,Y Coordinate,Extraction Method,Damage Function: Structure,Damage Function: Content,Damage Function: Other,Ground Floor Height,Ground Elevation,Max Potential Damage: Structure,Max Potential Damage: Content,Max Potential Damage: Other,BF_FID,Aggregation Label: aggr_lvl_1,Aggregation Label: aggr_lvl_2,SVI,Segment Length [m]
205,205,RES,RES,-79.93165798,32.77539338,centroid,ddf1,ddf2,,0.5,1,100000,20000,,43954,name2,name5,4.621320704,
206,206,RES,RES,-79.93242972,32.77548167,centroid,ddf1,ddf2,,0.5,1,100000,20000,,53706,name2,name5,3.951988387,
207,207,RES,RES,-79.93119519,32.77548877,centroid,ddf1,ddf2,,0.5,1,100000,20000,,110388,name2,name5,0.495648767,
208,208,RES,RES,-79.93119519,32.77548877,centroid,ddf1,ddf2,,0.5,1,100000,20000,,110388,name2,name5,1.682518642,
209,209,RES,RES,-79.93185938,32.77554519,centroid,ddf1,ddf2,,0.5,1,100000,20000,,128633,name2,name5,0.096163518,
210,210,RES,RES,-79.93249662,32.77562308,centroid,ddf1,ddf2,,0.5,1,100000,20000,,161183,name2,name5,3.702992117,
211,211,RES,RES,-79.93231376,32.77571708,centroid,ddf1,ddf2,,0.5,1,100000,20000,,141250,name2,name5,4.003788413,
212,212,RES,RES,-79.93253579,32.77584327,centroid,ddf1,ddf2,,0.5,1,100000,20000,,205585,name2,name5,1.500360075,
213,213,RES,RES,-79.93256952,32.77603142,centroid,ddf1,ddf2,,0.5,1,100000,20000,,205585,name2,name5,2.963997091,
214,214,RES,RES,-79.93256952,32.77603142,centroid,ddf1,ddf2,,0.5,1,100000,20000,,205585,name2,name5,1.16187946,
215,215,RES,RES,-79.93256952,32.77603142,centroid,ddf1,ddf2,,0.5,1,100000,20000,,205585,name2,name5,0.742501957,
216,216,RES,RES,-79.93162921,32.77607049,centroid,ddf1,ddf2,,0.5,1,100000,20000,,,name2,name5,4.867089258,
217,217,RES,RES,-79.93162921,32.77607049,centroid,ddf1,ddf2,,0.5,1,100000,20000,,,name2,name5,1.023923823,
218,218,RES,RES,-79.93162921,32.77607049,centroid,ddf1,ddf2,,0.5,1,100000,20000,,,name2,name5,4.406211715,
219,219,RES,RES,-79.93162921,32.77607049,centroid,ddf1,ddf2,,0.5,1,100000,20000,,,name2,name5,1.91465187,
220,220,RES,RES,-79.93162921,32.77607049,centroid,ddf1,ddf2,,0.5,1,100000,20000,,,name2,name5,4.992989281,
221,221,RES,RES,-79.93181847,32.77497276,centroid,ddf1,ddf2,,0.5,1,100000,20000,,,name2,name5,2.762561161,
222,222,RES,RES,-79.93153617,32.7747915,centroid,ddf1,ddf2,,0.5,1,100000,20000,,136804,name2,name5,0.37981191,
223,223,RES,RES,-79.92821535,32.77584103,centroid,ddf1,ddf2,,0.5,1,100000,20000,,71451,name2,name5,1.150266621,
224,224,RES,RES,-79.92771584,32.77517268,centroid,ddf1,ddf2,,0.5,1,100000,20000,,178087,name2,name5,2.690785409,
225,225,RES,RES,-79.92785069,32.77517634,centroid,ddf1,ddf2,,0.5,1,100000,20000,,31516,name2,name5,0.976640624,
226,226,RES,RES,-79.92744399,32.77522114,centroid,ddf1,ddf2,,0.5,1,100000,20000,,205382,name2,name5,1.432374872,
227,227,RES,RES,-79.92811401,32.77515289,centroid,ddf1,ddf2,,0.5,1,100000,20000,,116472,name2,name5,4.931630698,
228,228,RES,RES,-79.92800829,32.77526518,centroid,ddf1,ddf2,,0.5,1,100000,20000,,77425,name2,name5,1.003065511,
229,229,RES,RES,-79.92773389,32.77536613,centroid,ddf1,ddf2,,0.5,1,100000,20000,,147712,name2,name5,1.45927273,
230,230,RES,RES,-79.92810606,32.77541377,centroid,ddf1,ddf2,,0.5,1,100000,20000,,81981,name2,name5,4.63941403,
231,231,RES,RES,-79.92737716,32.77538923,centroid,ddf1,ddf2,,0.5,1,100000,20000,,36997,name2,name5,0.142528256,
232,232,RES,RES,-79.92814766,32.77555314,centroid,ddf1,ddf2,,0.5,1,100000,20000,,151431,name2,name5,4.653264308,
233,233,RES,RES,-79.92788864,32.77557876,centroid,ddf1,ddf2,,0.5,1,100000,20000,,167178,name2,name5,3.025356967,
234,234,RES,RES,-79.9276191,32.77567517,centroid,ddf1,ddf2,,0.5,1,100000,20000,,20856,name2,name5,3.49890906,
235,235,RES,RES,-79.92802961,32.77570753,centroid,ddf1,ddf2,,0.5,1,100000,20000,,41636,name2,name5,1.781659647,
236,236,RES,RES,-79.92813757,32.77578461,centroid,ddf1,ddf2,,0.5,1,100000,20000,,112983,name2,name5,0.315322489,
237,237,RES,RES,-79.92794047,32.77603579,centroid,ddf1,ddf2,,0.5,1,100000,20000,,157446,name2,name5,0.6179097,
238,238,RES,RES,-79.92784741,32.7760617,centroid,ddf1,ddf2,,0.5,1,100000,20000,,157447,name2,name5,4.53194732,
239,239,RES,RES,-79.92772127,32.77604828,centroid,ddf1,ddf2,,0.5,1,100000,20000,,44062,name2,name5,2.875475373,
240,240,RES,RES,-79.92734544,32.77581912,centroid,ddf1,ddf2,,0.5,1,100000,20000,,105855,name2,name5,1.736456985,
241,241,RES,RES,-79.92783783,32.77581026,centroid,ddf1,ddf2,,0.5,1,100000,20000,,13135,name2,name5,4.984364282,
242,242,RES,RES,-79.9273229,32.77591666,centroid,ddf1,ddf2,,0.5,1,100000,20000,,90227,name2,name5,2.512412333,
243,243,RES,RES,-79.92746112,32.77552897,centroid,ddf1,ddf2,,0.5,1,100000,20000,,101823,name2,name5,0.441154945,
244,244,RES,RES,-79.92940177,32.77562781,centroid,ddf1,ddf2,,0.5,1,100000,20000,,48299,name2,name5,3.548586594,
245,245,RES,RES,-79.93064526,32.77485433,centroid,ddf1,ddf2,,0.5,1,100000,20000,,53911,name2,name5,1.520314263,
246,246,RES,RES,-79.92961525,32.77494158,centroid,ddf1,ddf2,,0.5,1,100000,20000,,104589,name2,name5,0.837163601,
247,247,RES,RES,-79.93007544,32.77492148,centroid,ddf1,ddf2,,0.5,1,100000,20000,,163884,name2,name5,3.594327775,
248,248,RES,RES,-79.93018554,32.77493013,centroid,ddf1,ddf2,,0.5,1,100000,20000,,144952,name2,name5,0.812711148,
249,249,RES,RES,-79.92987342,32.77497559,centroid,ddf1,ddf2,,0.5,1,100000,20000,,72848,name2,name5,3.726694521,
250,250,RES,RES,-79.93028654,32.77492628,centroid,ddf1,ddf2,,0.5,1,100000,20000,,124125,name2,name5,3.95148289,
251,251,RES,RES,-79.93042833,32.77490829,centroid,ddf1,ddf2,,0.5,1,100000,20000,,145728,name2,name5,2.769120514,
252,252,RES,RES,-79.92934754,32.77496936,centroid,ddf1,ddf2,,0.5,1,100000,20000,,181917,name2,name5,1.728592974,
253,253,RES,RES,-79.92934754,32.77496936,centroid,ddf1,ddf2,,0.5,1,100000,20000,,181917,name2,name5,1.367214619,
254,254,RES,RES,-79.92997656,32.77497829,centroid,ddf1,ddf2,,0.5,1,100000,20000,,166420,name2,name5,3.386704511,
255,255,RES,RES,-79.93060147,32.77513692,centroid,ddf1,ddf2,,0.5,1,100000,20000,,26346,name2,name5,4.566273732,
256,256,RES,RES,-79.92924438,32.77514479,centroid,ddf1,ddf2,,0.5,1,100000,20000,,51266,name2,name5,1.64360945,
257,257,RES,RES,-79.92957774,32.7751857,centroid,ddf1,ddf2,,0.5,1,100000,20000,,104589,name2,name5,0.478920868,
258,258,RES,RES,-79.93054013,32.77538017,centroid,ddf1,ddf2,,0.5,1,100000,20000,,205525,name2,name5,0.957321926,
259,259,RES,RES,-79.93054013,32.77538017,centroid,ddf1,ddf2,,0.5,1,100000,20000,,205525,name2,name5,4.510767936,
260,260,RES,RES,-79.92929333,32.77533709,centroid,ddf1,ddf2,,0.5,1,100000,20000,,88260,name2,name5,0.869644704,
261,261,RES,RES,-79.92938432,32.77552901,centroid,ddf1,ddf2,,0.5,1,100000,20000,,198853,name2,name5,1.653722505,
262,262,RES,RES,-79.9306795,32.77552019,centroid,ddf1,ddf2,,0.5,1,100000,20000,,61262,name2,name5,1.569416613,
263,263,RES,RES,-79.92978274,32.77556477,centroid,ddf1,ddf2,,0.5,1,100000,20000,,152824,name2,name5,3.226383656,
264,264,RES,RES,-79.92993702,32.77560713,centroid,ddf1,ddf2,,0.5,1,100000,20000,,188039,name2,name5,0.003252715,
265,265,RES,RES,-79.9294061,32.77572751,centroid,ddf1,ddf2,,0.5,1,100000,20000,,206686,name2,name5,2.043927952,
266,266,RES,RES,-79.93020163,32.77573692,centroid,ddf1,ddf2,,0.5,1,100000,20000,,195835,name2,name5,1.253240959,
267,267,RES,RES,-79.93008133,32.77574536,centroid,ddf1,ddf2,,0.5,1,100000,20000,,152558,name2,name5,1.204812508,
268,268,RES,RES,-79.93066427,32.77579367,centroid,ddf1,ddf2,,0.5,1,100000,20000,,52143,name2,name5,0.425386754,
269,269,RES,RES,-79.92981336,32.77577007,centroid,ddf1,ddf2,,0.5,1,100000,20000,,31973,name2,name5,4.461265274,
270,270,RES,RES,-79.93033565,32.77579175,centroid,ddf1,ddf2,,0.5,1,100000,20000,,127693,name2,name5,0.204430584,
271,271,RES,RES,-79.92941497,32.77583029,centroid,ddf1,ddf2,,0.5,1,100000,20000,,172413,name2,name5,3.239322305,
272,272,RES,RES,-79.9295125,32.774947,centroid,ddf1,ddf2,,0.5,1,100000,20000,,181917,name2,name5,1.280556571,
273,273,RES,RES,-79.92929412,32.7753509,centroid,ddf1,ddf2,,0.5,1,100000,20000,,88260,name2,name5,2.852448073,
274,274,RES,RES,-79.92900036,32.77610772,centroid,ddf1,ddf2,,0.5,1,100000,20000,,107328,name2,name5,2.520625972,
275,275,RES,RES,-79.92900036,32.77610772,centroid,ddf1,ddf2,,0.5,1,100000,20000,,107328,name2,name5,2.640944973,
276,276,RES,RES,-79.92900036,32.77610772,centroid,ddf1,ddf2,,0.5,1,100000,20000,,107328,name2,name5,2.163428359,
277,277,RES,RES,-79.92900036,32.77610772,centroid,ddf1,ddf2,,0.5,1,100000,20000,,107328,name2,name5,0.899768396,
278,278,RES,RES,-79.92966224,32.77604809,centroid,ddf1,ddf2,,0.5,1,100000,20000,,137746,name2,name5,2.102991583,
279,279,RES,RES,-79.92966224,32.77604809,centroid,ddf1,ddf2,,0.5,1,100000,20000,,137746,name2,name5,0.322857837,
280,280,RES,RES,-79.92966224,32.77604809,centroid,ddf1,ddf2,,0.5,1,100000,20000,,137746,name2,name5,3.469135958,
281,281,RES,RES,-79.93032633,32.7759983,centroid,ddf1,ddf2,,0.5,1,100000,20000,,207286,name2,name5,1.985291835,
282,282,RES,RES,-79.93032633,32.7759983,centroid,ddf1,ddf2,,0.5,1,100000,20000,,207286,name2,name5,3.03286423,
283,283,RES,RES,-79.9293898,32.77611196,centroid,ddf1,ddf2,,0.5,1,100000,20000,,80778,name2,name5,3.222054426,
284,284,RES,RES,-79.9293898,32.77611196,centroid,ddf1,ddf2,,0.5,1,100000,20000,,80778,name2,name5,4.84787305,
285,285,RES,RES,-79.9297141,32.77605694,centroid,ddf1,ddf2,,0.5,1,100000,20000,,137746,name2,name5,0.552643863,
286,286,RES,RES,-79.93366576,32.77542214,centroid,ddf1,ddf2,,0.5,1,100000,20000,,,name2,name5,4.704228052,
287,287,RES,RES,-79.92896336,32.77597596,centroid,ddf1,ddf2,,0.5,1,100000,20000,,131793,name2,name5,4.452597986,
288,288,RES,RES,-79.93247948,32.77592006,centroid,ddf1,ddf2,,0.5,1,100000,20000,,205585,name2,name5,4.308266275,
289,289,RES,RES,-79.93241459,32.77581713,centroid,ddf1,ddf2,,0.5,1,100000,20000,,,name2,name5,1.520076868,
290,290,RES,RES,-79.93422129,32.7744885,centroid,ddf1,ddf2,,0.5,1,100000,20000,,,name2,name5,2.000452017,
291,291,RES,RES,-79.93218159,32.77550656,centroid,ddf1,ddf2,,0.5,1,100000,20000,,,name2,name5,2.464640318,
292,292,RES,RES,-79.93218159,32.77550656,centroid,ddf1,ddf2,,0.5,1,100000,20000,,,name2,name5,0.863217963,
293,293,RES,RES,-79.93218159,32.77550656,centroid,ddf1,ddf2,,0.5,1,100000,20000,,,name2,name5,1.70773967,
294,294,RES,RES,-79.93218159,32.77550656,centroid,ddf1,ddf2,,0.5,1,100000,20000,,,name2,name5,4.838614719,
295,295,RES,RES,-79.93213016,32.77511652,centroid,ddf1,ddf2,,0.5,1,100000,20000,,,name2,name5,0.440291585,
296,296,RES,RES,-79.93213016,32.77511652,centroid,ddf1,ddf2,,0.5,1,100000,20000,,,name2,name5,3.099330676,
297,297,RES,RES,-79.93213016,32.77511652,centroid,ddf1,ddf2,,0.5,1,100000,20000,,,name2,name5,0.159884295,
298,298,RES,RES,-79.9316641,32.77492981,centroid,ddf1,ddf2,,0.5,1,100000,20000,,150602,name2,name5,4.733090514,
299,299,RES,RES,-79.93027437,32.77536076,centroid,ddf1,ddf2,,0.5,1,100000,20000,,,name2,name5,1.711824171,
300,300,RES,RES,-79.93057638,32.77489169,centroid,ddf1,ddf2,,0.5,1,100000,20000,,53911,name2,name5,1.527733027,
301,301,RES,RES,-79.93043342,32.77534059,centroid,ddf1,ddf2,,0.5,1,100000,20000,,,name2,name5,2.207493903,
302,302,RES,RES,-79.92981063,32.7760904,centroid,ddf1,ddf2,,0.5,1,100000,20000,,137746,name2,name5,1.713172405,
303,303,RES,RES,-79.92896336,32.77597596,centroid,ddf1,ddf2,,0.5,1,100000,20000,,131793,name2,name5,4.749496669,
304,304,RES,RES,-79.92896336,32.77597596,centroid,ddf1,ddf2,,0.5,1,100000,20000,,131793,name2,name5,1.666943378,
305,305,RES,RES,-79.92765607,32.77605635,centroid,ddf1,ddf2,,0.5,1,100000,20000,,44062,name2,name5,3.443520385,
306,306,RES,RES,-79.92742942,32.77602261,centroid,ddf1,ddf2,,0.5,1,100000,20000,,,name2,name5,3.433415779,
307,307,RES,RES,-79.92738736,32.77609753,centroid,ddf1,ddf2,,0.5,1,100000,20000,,124877,name2,name5,4.868428263,
308,308,RES,RES,-79.92742241,32.77584548,centroid,ddf1,ddf2,,0.5,1,100000,20000,,,name2,name5,3.050662601,
309,309,RES,RES,-79.9289838,32.77518059,centroid,ddf1,ddf2,,0.5,1,100000,20000,,,name2,name5,1.427526497,
310,310,RES,RES,-79.92938168,32.77513948,centroid,ddf1,ddf2,,0.5,1,100000,20000,,,name2,name5,3.264070771,
311,311,RES,RES,-79.92933268,32.77504199,centroid,ddf1,ddf2,,0.5,1,100000,20000,,,name2,name5,0.778020559,
312,312,RES,RES,-79.92938168,32.77513948,centroid,ddf1,ddf2,,0.5,1,100000,20000,,,name2,name5,0.032447435,
313,313,RES,RES,-79.92926142,32.77498639,centroid,ddf1,ddf2,,0.5,1,100000,20000,,181917,name2,name5,0.309939538,
314,314,RES,RES,-79.92891001,32.77509288,centroid,ddf1,ddf2,,0.5,1,100000,20000,,,name2,name5,4.436086539,
315,315,RES,RES,-79.92858397,32.77511979,centroid,ddf1,ddf2,,0.5,1,100000,20000,,,name2,name5,3.371948809,
316,316,RES,RES,-79.92814563,32.7752286,centroid,ddf1,ddf2,,0.5,1,100000,20000,,81982,name2,name5,4.472589804,
317,317,RES,RES,-79.92805207,32.77515383,centroid,ddf1,ddf2,,0.5,1,100000,20000,,197905,name2,name5,4.962981038,
318,318,RES,RES,-79.92780519,32.77524737,centroid,ddf1,ddf2,,0.5,1,100000,20000,,31516,name2,name5,3.075000924,
319,319,RES,RES,-79.92753233,32.77561989,centroid,ddf1,ddf2,,0.5,1,100000,20000,,,name2,name5,2.875017776,
320,320,RES,RES,-79.92741693,32.77571767,centroid,ddf1,ddf2,,0.5,1,100000,20000,,105856,name2,name5,2.595906509,
321,321,RES,RES,-79.92752097,32.77552228,centroid,ddf1,ddf2,,0.5,1,100000,20000,,101823,name2,name5,4.826418653,
322,322,RES,RES,-79.92752097,32.77552228,centroid,ddf1,ddf2,,0.5,1,100000,20000,,101823,name2,name5,1.157487635,
323,323,RES,RES,-79.92752097,32.77552228,centroid,ddf1,ddf2,,0.5,1,100000,20000,,101823,name2,name5,2.291518383,
324,324,RES,RES,-79.92752097,32.77552228,centroid,ddf1,ddf2,,0.5,1,100000,20000,,101823,name2,name5,1.590889158,
325,325,RES,RES,-79.92747744,32.7754444,centroid,ddf1,ddf2,,0.5,1,100000,20000,,36997,name2,name5,1.298987056,
326,326,RES,RES,-79.92750341,32.77523975,centroid,ddf1,ddf2,,0.5,1,100000,20000,,205382,name2,name5,3.273236503,
327,327,RES,RES,-79.92750341,32.77523975,centroid,ddf1,ddf2,,0.5,1,100000,20000,,205382,name2,name5,3.607391094,
328,328,RES,RES,-79.92750341,32.77523975,centroid,ddf1,ddf2,,0.5,1,100000,20000,,205382,name2,name5,1.504095099,
329,329,RES,RES,-79.92750341,32.77523975,centroid,ddf1,ddf2,,0.5,1,100000,20000,,205382,name2,name5,4.493582441,
330,330,RES,RES,-79.93971605,32.7753113,centroid,ddf1,ddf2,,0.5,1,100000,20000,,30011,name1,name3,3.489033258,
331,331,RES,RES,-79.94032741,32.77532994,centroid,ddf1,ddf2,,0.5,1,100000,20000,,22049,name1,name3,0.536239221,
332,332,RES,RES,-79.94000052,32.77535448,centroid,ddf1,ddf2,,0.5,1,100000,20000,,90402,name1,name3,2.534369871,
333,333,RES,RES,-79.9401507,32.77534358,centroid,ddf1,ddf2,,0.5,1,100000,20000,,154777,name1,name3,1.025690509,
334,334,RES,RES,-79.93987606,32.77536295,centroid,ddf1,ddf2,,0.5,1,100000,20000,,74040,name1,name3,1.56594543,
335,335,RES,RES,-79.93970863,32.77545818,centroid,ddf1,ddf2,,0.5,1,100000,20000,,92817,name1,name3,0.955474349,
336,336,RES,RES,-79.9397257,32.77546918,centroid,ddf1,ddf2,,0.5,1,100000,20000,,92817,name1,name3,1.573554259,
337,337,RES,RES,-79.94100802,32.77529671,centroid,ddf1,ddf2,,0.5,1,100000,20000,,63906,name1,name3,3.20830676,
338,338,RES,RES,-79.94090743,32.77535578,centroid,ddf1,ddf2,,0.5,1,100000,20000,,177479,name1,name3,0.515387121,
339,339,RES,RES,-79.94079721,32.77536125,centroid,ddf1,ddf2,,0.5,1,100000,20000,,43056,name1,name3,4.645925018,
340,340,RES,RES,-79.94066902,32.77534525,centroid,ddf1,ddf2,,0.5,1,100000,20000,,46252,name1,name3,1.084868571,
341,341,RES,RES,-79.94199805,32.77523193,centroid,ddf1,ddf2,,0.5,1,100000,20000,,140604,name1,name1,4.009476682,
342,342,RES,RES,-79.93978851,32.77524308,centroid,ddf1,ddf2,,0.5,1,100000,20000,,,name1,name3,2.608584213,
343,343,RES,RES,-79.93970129,32.77527484,centroid,ddf1,ddf2,,0.5,1,100000,20000,,30011,name1,name3,0.596606754,
344,344,RES,RES,-79.93739609,32.77138352,centroid,ddf1,ddf2,,0.5,1,100000,20000,,183456,name1,name4,3.691322096,
345,345,RES,RES,-79.9373381,32.77155873,centroid,ddf1,ddf2,,0.5,1,100000,20000,,32833,name1,name4,2.31821271,
346,346,RES,RES,-79.93752698,32.77146814,centroid,ddf1,ddf2,,0.5,1,100000,20000,,199788,name1,name4,3.18527255,
347,347,RES,RES,-79.93767228,32.77151476,centroid,ddf1,ddf2,,0.5,1,100000,20000,,180214,name1,name4,1.555341163,
348,348,RES,RES,-79.93781265,32.77158661,centroid,ddf1,ddf2,,0.5,1,100000,20000,,7781,name1,name4,2.190461553,
349,349,RES,RES,-79.93795641,32.77164741,centroid,ddf1,ddf2,,0.5,1,100000,20000,,71178,name1,name4,0.396041044,
350,350,RES,RES,-79.93810828,32.77172511,centroid,ddf1,ddf2,,0.5,1,100000,20000,,124994,name1,name4,2.565391483,
351,351,RES,RES,-79.93718706,32.77171595,centroid,ddf1,ddf2,,0.5,1,100000,20000,,39538,name1,name4,0.785919051,
352,352,RES,RES,-79.93743938,32.77180159,centroid,ddf1,ddf2,,0.5,1,100000,20000,,196182,name1,name4,1.089962544,
353,353,RES,RES,-79.93756021,32.7718473,centroid,ddf1,ddf2,,0.5,1,100000,20000,,157759,name1,name4,3.15932417,
354,354,RES,RES,-79.937703,32.7718857,centroid,ddf1,ddf2,,0.5,1,100000,20000,,45144,name1,name4,3.114455697,
355,355,RES,RES,-79.93779815,32.77196565,centroid,ddf1,ddf2,,0.5,1,100000,20000,,21311,name1,name4,1.33477945,
356,356,RES,RES,-79.9379042,32.7720469,centroid,ddf1,ddf2,,0.5,1,100000,20000,,100548,name1,name4,2.508097665,
357,357,RES,RES,-79.93961593,32.77448816,centroid,ddf1,ddf2,,0.5,1,100000,20000,,105613,name1,name3,3.138263596,
358,358,RES,RES,-79.94006169,32.77378242,centroid,ddf1,ddf2,,0.5,1,100000,20000,,50119,name1,name3,3.921574408,
359,359,RES,RES,-79.93982499,32.77385091,centroid,ddf1,ddf2,,0.5,1,100000,20000,,117010,name1,name3,2.029307235,
360,360,RES,RES,-79.93957266,32.77393784,centroid,ddf1,ddf2,,0.5,1,100000,20000,,124949,name1,name3,3.015151377,
361,361,RES,RES,-79.94011101,32.7739826,centroid,ddf1,ddf2,,0.5,1,100000,20000,,206823,name1,name3,3.097208843,
362,362,RES,RES,-79.94011971,32.77416793,centroid,ddf1,ddf2,,0.5,1,100000,20000,,69184,name1,name3,1.960155446,
363,363,RES,RES,-79.93959895,32.77423144,centroid,ddf1,ddf2,,0.5,1,100000,20000,,79051,name1,name3,4.35788502,
364,364,RES,RES,-79.94010722,32.77427357,centroid,ddf1,ddf2,,0.5,1,100000,20000,,136738,name1,name3,1.016782351,
365,365,RES,RES,-79.93958966,32.77436045,centroid,ddf1,ddf2,,0.5,1,100000,20000,,139800,name1,name3,0.830206619,
366,366,RES,RES,-79.94012606,32.77437951,centroid,ddf1,ddf2,,0.5,1,100000,20000,,95478,name1,name3,1.993327531,
367,367,RES,RES,-79.94014801,32.77448811,centroid,ddf1,ddf2,,0.5,1,100000,20000,,172145,name1,name3,4.556996902,
368,368,RES,RES,-79.94017164,32.77459815,centroid,ddf1,ddf2,,0.5,1,100000,20000,,119306,name1,name3,3.501157385,
369,369,RES,RES,-79.93964451,32.77459701,centroid,ddf1,ddf2,,0.5,1,100000,20000,,158399,name1,name3,2.493364054,
370,370,RES,RES,-79.94017754,32.77470392,centroid,ddf1,ddf2,,0.5,1,100000,20000,,133521,name1,name3,1.467655988,
371,371,RES,RES,-79.9396644,32.7747146,centroid,ddf1,ddf2,,0.5,1,100000,20000,,42544,name1,name3,3.792505167,
372,372,RES,RES,-79.94018872,32.77481588,centroid,ddf1,ddf2,,0.5,1,100000,20000,,169000,name1,name3,0.720517676,
373,373,RES,RES,-79.93971747,32.77485168,centroid,ddf1,ddf2,,0.5,1,100000,20000,,45085,name1,name3,3.780752054,
374,374,RES,RES,-79.9402235,32.77493541,centroid,ddf1,ddf2,,0.5,1,100000,20000,,155261,name1,name3,0.54651057,
375,375,RES,RES,-79.93971208,32.77496619,centroid,ddf1,ddf2,,0.5,1,100000,20000,,45085,name1,name3,0.129957861,
376,376,RES,RES,-79.94025228,32.77502905,centroid,ddf1,ddf2,,0.5,1,100000,20000,,73309,name1,name3,2.892887032,
377,377,RES,RES,-79.93974615,32.77508664,centroid,ddf1,ddf2,,0.5,1,100000,20000,,131095,name1,name3,2.779601602,
378,378,RES,RES,-79.94221862,32.77355041,centroid,ddf1,ddf2,,0.5,1,100000,20000,,97399,name1,name1,2.257733794,
379,379,RES,RES,-79.94204364,32.77352532,centroid,ddf1,ddf2,,0.5,1,100000,20000,,114652,name1,name1,0.975807884,
380,380,RES,RES,-79.94347788,32.7750721,centroid,ddf1,ddf2,,0.5,1,100000,20000,,130398,name1,name1,4.026191602,
381,381,RES,RES,-79.94320565,32.77510739,centroid,ddf1,ddf2,,0.5,1,100000,20000,,171436,name1,name1,2.537802034,
382,382,RES,RES,-79.94308093,32.77511649,centroid,ddf1,ddf2,,0.5,1,100000,20000,,183081,name1,name1,2.964317937,
383,383,RES,RES,-79.94249296,32.77499793,centroid,ddf1,ddf2,,0.5,1,100000,20000,,103206,name1,name1,4.755419622,
384,384,RES,RES,-79.94228273,32.77315423,centroid,ddf1,ddf2,,0.5,1,100000,20000,,43083,name1,name2,1.765752656,
385,385,RES,RES,-79.94176832,32.77240815,centroid,ddf1,ddf2,,0.5,1,100000,20000,,124013,name1,name2,4.186461931,
386,386,RES,RES,-79.94191754,32.77250284,centroid,ddf1,ddf2,,0.5,1,100000,20000,,104630,name1,name2,0.698499427,
387,387,RES,RES,-79.94208959,32.77257728,centroid,ddf1,ddf2,,0.5,1,100000,20000,,61884,name1,name2,3.982092671,
388,388,RES,RES,-79.94224641,32.77265369,centroid,ddf1,ddf2,,0.5,1,100000,20000,,70498,name1,name2,1.944876614,
389,389,RES,RES,-79.94239953,32.772745,centroid,ddf1,ddf2,,0.5,1,100000,20000,,145200,name1,name2,4.143266393,
390,390,RES,RES,-79.94149631,32.77279357,centroid,ddf1,ddf2,,0.5,1,100000,20000,,175358,name1,name2,3.862568183,
391,391,RES,RES,-79.94252386,32.77284207,centroid,ddf1,ddf2,,0.5,1,100000,20000,,146086,name1,name2,3.193739637,
392,392,RES,RES,-79.94171109,32.77290253,centroid,ddf1,ddf2,,0.5,1,100000,20000,,138055,name1,name2,2.308982477,
393,393,RES,RES,-79.94265223,32.7729518,centroid,ddf1,ddf2,,0.5,1,100000,20000,,71618,name1,name2,1.175874928,
394,394,RES,RES,-79.94203934,32.77304317,centroid,ddf1,ddf2,,0.5,1,100000,20000,,175360,name1,name2,3.64751021,
395,395,RES,RES,-79.94279518,32.77309493,centroid,ddf1,ddf2,,0.5,1,100000,20000,,17735,name1,name2,0.050656249,
396,396,RES,RES,-79.94375075,32.77445651,centroid,ddf1,ddf2,,0.5,1,100000,20000,,206251,name1,name1,3.614388413,
397,397,RES,RES,-79.94242513,32.77358757,centroid,ddf1,ddf2,,0.5,1,100000,20000,,159218,name1,name1,1.742333118,
398,398,RES,RES,-79.94242513,32.77358757,centroid,ddf1,ddf2,,0.5,1,100000,20000,,159218,name1,name1,2.057611241,
399,399,RES,RES,-79.94230703,32.77414008,centroid,ddf1,ddf2,,0.5,1,100000,20000,,55192,name1,name1,0.919196281,
400,400,RES,RES,-79.93994714,32.77331404,centroid,ddf1,ddf2,,0.5,1,100000,20000,,53558,name1,name2,0.030986556,
401,401,RES,RES,-79.93931503,32.77302727,centroid,ddf1,ddf2,,0.5,1,100000,20000,,130305,name1,name2,4.763305561,
402,402,RES,RES,-79.93948177,32.77306801,centroid,ddf1,ddf2,,0.5,1,100000,20000,,164881,name1,name2,2.974494115,
403,403,RES,RES,-79.93969172,32.77317677,centroid,ddf1,ddf2,,0.5,1,100000,20000,,139340,name1,name2,1.135082797,
404,404,RES,RES,-79.9393708,32.7732589,centroid,ddf1,ddf2,,0.5,1,100000,20000,,119865,name1,name2,3.768037811,
405,405,RES,RES,-79.93981568,32.77325415,centroid,ddf1,ddf2,,0.5,1,100000,20000,,57457,name1,name2,4.029878122,
406,406,RES,RES,-79.94026264,32.77343848,centroid,ddf1,ddf2,,0.5,1,100000,20000,,168520,name1,name2,2.800411603,
407,407,RES,RES,-79.94006266,32.77344066,centroid,ddf1,ddf2,,0.5,1,100000,20000,,199445,name1,name2,2.178073189,
408,408,RES,RES,-79.93953394,32.77345816,centroid,ddf1,ddf2,,0.5,1,100000,20000,,121864,name1,name2,0.066791232,
409,409,RES,RES,-79.93938892,32.77346722,centroid,ddf1,ddf2,,0.5,1,100000,20000,,53173,name1,name2,3.70166171,
410,410,RES,RES,-79.93971781,32.77349768,centroid,ddf1,ddf2,,0.5,1,100000,20000,,164913,name1,name2,3.395051114,
411,411,RES,RES,-79.940559,32.77444568,centroid,ddf1,ddf2,,0.5,1,100000,20000,,174904,name1,name3,4.228885225,
